Step,AgentID,pr,ev,id,hub,authority,Brier,BrierT,crps,neighbors,c,m,noise,cred,social,evidential,truth,f_rate,run
44,1,0.0103,0.0369,0.1034,0.0456,0.0168,"[0.2401, 0.5358, 0.2642, 0.3341, 0.252, 0.3181, 0.2304, 0.3434, 0.2381, 0.1764, 0.402, 0.2725, 0.2894, 0.3003, 0.2362, 0.1901, 0.1552, 0.1211, 0.1142, 0.0784, 0.5991, 0.1282, 0.1011, 0.0949, 0.0795, 0.0676, 0.0666, 0.0538, 0.5991, 0.4199, 0.246, 0.4651, 0.1475, 0.433, 0.2362, 0.36, 0.2401, 0.1537, 0.1354, 0.4462, 0.3457, 0.2852, 0.3181, 0.2116, 0.3364, 0.2381, 0.2098, 0.1866, 0.1866, 0.3648, 0.2134, 0.3411, 0.219, 0.3364, 0.2581, 0.3411, 0.2601, 0.1714, 0.4096, 0.2304, 0.1354, 0.4789, 0.3295, 0.2809, 0.3795, 0.256, 0.1537, 0.1011, 0.0949, 0.0655, 0.0586, 0.0475, 0.6561, 0.2247, 0.1129, 0.0853, 0.5388, 0.3003, 0.1798, 0.4436, 0.1399, 0.0829, 0.0655, 0.0566, 0.0339, 0.0361, 0.709, 0.1936, 0.1076, 0.0729, 0.0686, 0.5929, 0.219, 0.1156, 0.5069, 0.2788, 0.3528, 0.3411, 0.3047, 0.1832]",0.182,0.0754,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5]",1.0,0.33,0.017282404427087967,[0.   0.03 0.21 0.64 0.07 0.05],[0.136 0.113 0.223 0.177 0.139 0.212],[0.00271812 0.02795044 0.20996992 0.63901901 0.07157728 0.04876524],0.6,1,0
44,2,0.1382,0.4025,1.0,0.0301,0.1126,"[0.2401, 0.0666, 0.0484, 0.7744, 0.3272, 0.3114, 0.3411, 0.2381, 0.1714, 0.4462, 0.2894, 0.2209, 0.3552, 0.2061, 0.1884, 0.1747, 0.16, 0.4199, 0.1832, 0.1444, 0.1444, 0.1197, 0.1156, 0.0876, 0.5655, 0.1475, 0.4122, 0.3318, 0.2621, 0.1781, 0.1552, 0.1325, 0.1296, 0.4462, 0.3624, 0.1884, 0.1505, 0.1225, 0.1063, 0.0853, 0.0708, 0.0529, 0.0361, 0.019, 0.8501, 0.2079, 0.4173, 0.1697, 0.4147, 0.1798, 0.1459, 0.1183, 0.1142, 0.4624, 0.2852, 0.1731, 0.4597, 0.3181, 0.3434, 0.3047, 0.3091, 0.1616, 0.1089, 0.0795, 0.6241, 0.1918, 0.4516, 0.248, 0.3697, 0.1815, 0.1267, 0.0795, 0.5155, 0.2683, 0.3249, 0.36, 0.2401, 0.3434, 0.3181, 0.2788, 0.1156, 0.0818, 0.0729, 0.0595, 0.6304, 0.3091, 0.219, 0.3795, 0.1429, 0.0729, 0.0595, 0.6147, 0.2153, 0.4096, 0.2381, 0.1475, 0.4356, 0.2621, 0.1552, 0.1225]",1.3953,1.3187,"[9, 2, 3, 0, 7, 15, 12]",1.0,0.24,0.017126399204279774,[0.01 0.01 0.01 0.11 0.1  0.77],[0.15   0.1443 0.17   0.1171 0.1743 0.2414],[0.00814843 0.00514051 0.00580256 0.1095216  0.10444976 0.76693714],0.6,1,0
44,3,0.1383,0.4025,0.8966,0.0403,0.1075,"[0.2401, 0.0586, 0.0538, 0.7396, 0.252, 0.49, 0.3204, 0.2266, 0.3672, 0.2959, 0.2043, 0.1429, 0.4303, 0.2421, 0.1384, 0.0511, 0.0449, 0.0207, 0.0369, 0.8064, 0.3576, 0.0912, 0.0818, 0.0729, 0.6336, 0.074, 0.0635, 0.0538, 0.0441, 0.5898, 0.1714, 0.0829, 0.0576, 0.0529, 0.5806, 0.36, 0.3697, 0.0912, 0.0625, 0.0645, 0.0697, 0.0625, 0.6147, 0.0807, 0.0605, 0.0595, 0.6178, 0.5388, 0.1832, 0.0784, 0.5685, 0.1267, 0.4624, 0.2601, 0.4225, 0.3114, 0.3226, 0.2401, 0.1815, 0.105, 0.0655, 0.0686, 0.0441, 0.6856, 0.2153, 0.0936, 0.0655, 0.4872, 0.2601, 0.4462, 0.2323, 0.4303, 0.256, 0.3136, 0.2061, 0.1239, 0.0999, 0.0586, 0.5868, 0.3295, 0.2043, 0.4303, 0.246, 0.3318, 0.2228, 0.2788, 0.1989, 0.4436, 0.2663, 0.3457, 0.256, 0.1866, 0.1747, 0.4147, 0.2683, 0.3114, 0.3721, 0.244, 0.1632, 0.149]",1.7078,0.8251,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5]",1.0,0.35,0.03305034234634383,[0.03 0.03 0.03 0.01 0.85 0.05],[0.136 0.113 0.223 0.177 0.139 0.212],[0.02580974 0.03452581 0.02780529 0.01031482 0.84847367 0.05307067],0.6,1,0
44,4,0.005,0.0,0.0,0.0113,0.0,"[0.2401, 0.1429, 0.0986, 0.0276, 0.0751, 0.0566, 0.3869, 0.1475, 0.3552, 0.377, 0.0384, 0.5358, 0.2266, 0.6209, 0.3481, 0.2304, 0.2079, 0.2172, 0.4489, 0.1681, 0.3919, 0.3411, 0.4679, 0.3047, 0.4706, 0.2209, 0.2788, 0.2209, 0.3181, 0.1225, 0.407, 0.2601, 0.1183, 0.0864, 0.0999, 0.6273, 0.3003, 0.3648, 0.3158, 0.1325, 0.2852, 0.3069, 0.1459, 0.1399, 0.5535, 0.2172, 0.117, 0.0949, 0.0502, 0.4225, 0.219, 0.0369, 0.2098, 0.2767, 0.3721, 0.1954, 0.3272, 0.105, 0.3528, 0.3844, 0.3919, 0.4651, 0.0818, 0.074, 0.4651, 0.3411, 0.2134, 0.1832, 0.2852, 0.1832, 0.3648, 0.3505, 0.246, 0.1537, 0.3624, 0.1632, 0.407, 0.1936, 0.3869, 0.3869, 0.4199, 0.3069, 0.2621, 0.1781, 0.4096, 0.131, 0.0973, 0.2746, 0.1815, 0.3003, 0.3745, 0.1697, 0.1183, 0.3648, 0.1282, 0.3318, 0.3434, 0.1989, 0.1616, 0.4147]",1.3741,0.7756,"[9, 2]",1.0,0.06,0.17113109639711852,[0.02 0.08 0.09 0.   0.54 0.26],[0.015 0.08  0.045 0.155 0.12  0.575],[0.01844477 0.08170944 0.09274706 0.0041271  0.54451649 0.25845514],0.6,1,0
44,5,0.0332,0.1558,0.4138,0.0395,0.0643,"[0.2401, 0.0876, 0.04, 0.0207, 0.0139, 0.8172, 0.2873, 0.131, 0.5329, 0.3648, 0.1901, 0.1102, 0.0384, 0.6956, 0.2362, 0.3969, 0.1747, 0.1632, 0.1142, 0.1116, 0.0986, 0.0645, 0.5506, 0.1901, 0.3869, 0.3047, 0.2266, 0.1414, 0.4956, 0.25, 0.3505, 0.2381, 0.3249, 0.244, 0.3069, 0.2247, 0.1936, 0.1632, 0.3894, 0.1798, 0.134, 0.4045, 0.2981, 0.244, 0.3505, 0.3181, 0.248, 0.1815, 0.1444, 0.5271, 0.3226, 0.2134, 0.3318, 0.2247, 0.3481, 0.3318, 0.2266, 0.1537, 0.105, 0.0708, 0.0458, 0.6368, 0.3697, 0.3025, 0.3387, 0.3069, 0.2285, 0.36, 0.252, 0.3648, 0.244, 0.1714, 0.1429, 0.1011, 0.5041, 0.1832, 0.1282, 0.0949, 0.0676, 0.0615, 0.0475, 0.6529, 0.1781, 0.4956, 0.1648, 0.4761, 0.3114, 0.3249, 0.1632, 0.1142, 0.5565, 0.1866, 0.1183, 0.0924, 0.5476, 0.1475, 0.1183, 0.1063, 0.5041, 0.2981]",0.3955,0.3922,"[9, 2, 3, 0, 7, 15, 12, 19]",1.0,0.26,0.022726879945984102,[0.18 0.17 0.13 0.44 0.06 0.01],[0.14   0.1275 0.1788 0.1387 0.155  0.2588],[0.18291331 0.16558624 0.1345265  0.43840284 0.06380153 0.01476959],0.6,1,0
44,6,0.005,-0.0,0.0,0.0315,0.0,"[0.2601, 0.3003, 0.5041, 0.2683, 0.2007, 0.4462, 0.2285, 0.1665, 0.1681, 0.402, 0.2134, 0.2228, 0.2266, 0.0475, 0.49, 0.2683, 0.3295, 0.2061, 0.4844, 0.2266, 0.0818, 0.1731, 0.0751, 0.1901, 0.3528, 0.3204, 0.1648, 0.4761, 0.4147, 0.3434, 0.4733, 0.1954, 0.2421, 0.1815, 0.1399, 0.1197, 0.3295, 0.2852, 0.1354, 0.1156, 0.3624, 0.2704, 0.1747, 0.3745, 0.0961, 0.4409, 0.2894, 0.1849, 0.4173, 0.1521, 0.0615, 0.4928, 0.4122, 0.3364, 0.1584, 0.1282, 0.3624, 0.1116, 0.4436, 0.2362, 0.2401, 0.3505, 0.3745, 0.1665, 0.254, 0.2725, 0.1764, 0.3894, 0.1901, 0.16, 0.3434, 0.3844, 0.1866, 0.2894, 0.283, 0.1815, 0.1414, 0.1253, 0.0888, 0.4122, 0.1798, 0.283, 0.3318, 0.3648, 0.3136, 0.2746, 0.2704, 0.149, 0.0841, 0.3944, 0.1815, 0.2025, 0.0773, 0.5776, 0.3552, 0.2285, 0.1475, 0.4624, 0.252, 0.1632]",1.1916,1.0695,"[9, 2, 3, 0, 7, 15]",1.0,0.21,0.18829947211192444,[0.38 0.17 0.21 0.03 0.18 0.03],[0.1267 0.0933 0.195  0.115  0.1867 0.2783],[0.38341471 0.17348648 0.20640212 0.02662994 0.18391061 0.02615614],0.6,1,0
44,7,0.0997,0.3475,0.7241,0.0265,0.0995,"[0.2401, 0.2285, 0.0949, 0.1444, 0.1832, 0.2266, 0.1129, 0.0346, 0.4761, 0.2621, 0.2767, 0.3745, 0.1918, 0.3505, 0.0999, 0.134, 0.0475, 0.3457, 0.0936, 0.3697, 0.2938, 0.2981, 0.1764, 0.1866, 0.3387, 0.2621, 0.4382, 0.2852, 0.2916, 0.3158, 0.0784, 0.248, 0.0773, 0.377, 0.3795, 0.2621, 0.2916, 0.5746, 0.3003, 0.2043, 0.0912, 0.3844, 0.149, 0.219, 0.1616, 0.1011, 0.5127, 0.252, 0.1832, 0.4382, 0.1239, 0.4409, 0.1632, 0.1989, 0.1884, 0.246, 0.252, 0.1849, 0.2116, 0.3069, 0.2079, 0.1971, 0.1444, 0.1102, 0.0949, 0.4489, 0.1537, 0.16, 0.1866, 0.25, 0.1901, 0.1815, 0.3411, 0.1697, 0.2043, 0.1665, 0.1521, 0.1537, 0.3994, 0.1414, 0.1253, 0.3505, 0.1971, 0.1697, 0.1584, 0.1063, 0.4303, 0.3528, 0.3721, 0.16, 0.3894, 0.1521, 0.4096, 0.3295, 0.1521, 0.1697, 0.3025, 0.2683, 0.2621, 0.3136]",0.6895,0.3271,"[9, 2, 3, 0, 7, 15]",1.0,0.2,0.18400050276885474,[0.03 0.08 0.27 0.26 0.16 0.19],[0.1267 0.0933 0.195  0.115  0.1867 0.2783],[0.0288451  0.08106235 0.2697285  0.26430608 0.16108128 0.19497669],0.6,1,0
44,8,0.005,0.0,0.0,0.0456,0.0,"[0.2401, 0.1063, 0.6178, 0.2153, 0.1102, 0.5013, 0.1918, 0.1024, 0.0708, 0.5127, 0.2683, 0.4122, 0.2116, 0.4462, 0.2247, 0.1354, 0.3969, 0.254, 0.1325, 0.1267, 0.4199, 0.2116, 0.1429, 0.1239, 0.433, 0.2809, 0.0876, 0.5155, 0.248, 0.3411, 0.2266, 0.3457, 0.2746, 0.2285, 0.3249, 0.2304, 0.2079, 0.36, 0.1781, 0.1156, 0.4382, 0.2134, 0.1116, 0.0548, 0.0353, 0.0282, 0.7534, 0.1632, 0.1142, 0.457, 0.25, 0.1414, 0.3869, 0.2663, 0.283, 0.2916, 0.3387, 0.2421, 0.3069, 0.3411, 0.3003, 0.1971, 0.2401, 0.2228, 0.4624, 0.3091, 0.2285, 0.1369, 0.4199, 0.2704, 0.3204, 0.2247, 0.402, 0.2266, 0.3697, 0.2725, 0.252, 0.3745, 0.2343, 0.433, 0.2061, 0.4382, 0.25, 0.2788, 0.2704, 0.2285, 0.4225, 0.3069, 0.2663, 0.2683, 0.1399, 0.4303, 0.3069, 0.25, 0.248, 0.3894, 0.2362, 0.1971, 0.2916, 0.3481]",1.3238,1.046,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5]",1.0,0.33,0.04234814085092645,[0.05 0.06 0.08 0.08 0.05 0.68],[0.136 0.113 0.223 0.177 0.139 0.212],[0.05411923 0.06118522 0.08287989 0.07970299 0.04611562 0.67599706],0.6,1,0
44,9,0.1301,0.4025,1.0,0.0208,0.1137,"[0.2601, 0.407, 0.3721, 0.1954, 0.2601, 0.0876, 0.0324, 0.0282, 0.0441, 0.052, 0.0645, 0.0237, 0.0586, 0.0586, 0.0243, 0.0061, 0.0135, 0.0117, 0.6178, 0.1037, 0.0424, 0.0262, 0.0231, 0.0243, 0.7744, 0.1552, 0.6757, 0.2767, 0.1282, 0.0645, 0.4872, 0.3894, 0.1505, 0.134, 0.4733, 0.2043, 0.0912, 0.1156, 0.0949, 0.0924, 0.1197, 0.0999, 0.1414, 0.0708, 0.679, 0.2266, 0.1568, 0.1037, 0.0303, 0.0361, 0.8028, 0.1815, 0.3994, 0.1798, 0.36, 0.1832, 0.0841, 0.074, 0.4816, 0.1616, 0.1102, 0.0773, 0.4462, 0.2285, 0.4356, 0.1866, 0.1568, 0.1102, 0.3944, 0.1901, 0.3994, 0.3091, 0.1325, 0.1537, 0.1142, 0.4225, 0.246, 0.134, 0.117, 0.4761, 0.2116, 0.3318, 0.134, 0.0888, 0.09, 0.5013, 0.3745, 0.3181, 0.254, 0.1616, 0.1568, 0.4303, 0.1849, 0.4489, 0.2683, 0.3249, 0.2304, 0.1971, 0.09, 0.4624]",1.217,0.9382,"[9, 2, 3, 0, 7]",1.0,0.16,0.09308097169091385,[0.02 0.02 0.12 0.09 0.16 0.59],[0.05  0.076 0.19  0.134 0.214 0.33 ],[0.02279534 0.01652986 0.12160608 0.08542453 0.16275956 0.59088464],0.6,1,0
44,10,0.0103,0.0369,0.1034,0.0478,0.0168,"[0.2401, 0.433, 0.3091, 0.3457, 0.1429, 0.3844, 0.2725, 0.2247, 0.3745, 0.433, 0.2134, 0.1156, 0.1183, 0.0841, 0.0807, 0.1253, 0.0635, 0.49, 0.2247, 0.1781, 0.1024, 0.2228, 0.1521, 0.3697, 0.1459, 0.4761, 0.4277, 0.1989, 0.5868, 0.3387, 0.2809, 0.248, 0.2981, 0.1681, 0.1414, 0.09, 0.4679, 0.5565, 0.0936, 0.0864, 0.1253, 0.4816, 0.1665, 0.5446, 0.2601, 0.5127, 0.2098, 0.1505, 0.4277, 0.2043, 0.3272, 0.1354, 0.4816, 0.246, 0.2401, 0.2098, 0.4251, 0.2601, 0.3249, 0.2247, 0.3919, 0.3272, 0.1369, 0.4543, 0.2007, 0.1129, 0.4706, 0.105, 0.0784, 0.0762, 0.0475, 0.0912, 0.0538, 0.5685, 0.4356, 0.3745, 0.1971, 0.3576, 0.246, 0.3505, 0.3318, 0.1747, 0.4096, 0.1798, 0.1681, 0.1459, 0.1521, 0.4624, 0.5358, 0.1384, 0.3894, 0.2247, 0.1815, 0.0864, 0.0949, 0.0353, 0.6053, 0.4462, 0.4789, 0.3181]",0.9266,0.5861,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5, 20]",1.0,0.38,0.07331481666938529,[0.06 0.39 0.05 0.16 0.22 0.12],[0.1473 0.1227 0.2227 0.1691 0.1355 0.2027],[0.06188278 0.38759527 0.05175618 0.15723012 0.22039833 0.12113732],0.6,1,0
44,11,0.005,-0.0,0.0,0.0395,0.0,"[0.2401, 0.2134, 0.105, 0.16, 0.3648, 0.4489, 0.36, 0.2172, 0.4489, 0.1239, 0.3136, 0.1697, 0.3505, 0.1414, 0.3226, 0.5565, 0.1989, 0.5184, 0.1884, 0.3697, 0.0853, 0.1037, 0.6147, 0.1747, 0.131, 0.0586, 0.5184, 0.6084, 0.4096, 0.3047, 0.377, 0.3919, 0.1714, 0.1414, 0.0762, 0.0538, 0.0999, 0.0924, 0.5329, 0.3434, 0.1918, 0.2153, 0.4147, 0.246, 0.1632, 0.0864, 0.2304, 0.3295, 0.2323, 0.1537, 0.04, 0.0924, 0.3552, 0.219, 0.3249, 0.2266, 0.2938, 0.2343, 0.1989, 0.2116, 0.248, 0.2663, 0.1936, 0.1142, 0.1011, 0.1102, 0.402, 0.3249, 0.2704, 0.2581, 0.3003, 0.2098, 0.1697, 0.3944, 0.2683, 0.2172, 0.1414, 0.3819, 0.2007, 0.4303, 0.3721, 0.3894, 0.3318, 0.1798, 0.1267, 0.1102, 0.1267, 0.1325, 0.3919, 0.3364, 0.36, 0.3894, 0.1444, 0.1697, 0.1521, 0.1747, 0.1832, 0.2852, 0.2767, 0.2981]",0.9576,0.6974,"[9, 2, 3, 0, 7, 15, 12, 19]",1.0,0.27,0.1278395484734298,[0.11 0.23 0.4  0.15 0.01 0.1 ],[0.14   0.1275 0.1788 0.1387 0.155  0.2588],[0.10799516 0.22718384 0.4005435  0.15320031 0.01291    0.09816718],0.6,1,0
44,12,0.066,0.2517,0.5862,0.0453,0.0845,"[0.2401, 0.0961, 0.6273, 0.1665, 0.5069, 0.2247, 0.3003, 0.36, 0.3969, 0.1648, 0.0841, 0.0303, 0.0269, 0.6956, 0.248, 0.1568, 0.4624, 0.2894, 0.2025, 0.3318, 0.2683, 0.1665, 0.5155, 0.2663, 0.1901, 0.1568, 0.1024, 0.457, 0.283, 0.4409, 0.1849, 0.1037, 0.1253, 0.4872, 0.2172, 0.407, 0.2621, 0.1225, 0.0666, 0.0708, 0.0529, 0.074, 0.0864, 0.5242, 0.2043, 0.0645, 0.0433, 0.031, 0.6368, 0.2788, 0.5069, 0.1714, 0.16, 0.1781, 0.1665, 0.2172, 0.2116, 0.2381, 0.2304, 0.2788, 0.2981, 0.1764, 0.3697, 0.1936, 0.1142, 0.1063, 0.1444, 0.134, 0.16, 0.1584, 0.3204, 0.256, 0.2788, 0.2228, 0.16, 0.1505, 0.1537, 0.3672, 0.2007, 0.433, 0.1815, 0.1142, 0.1325, 0.117, 0.4651, 0.1568, 0.1129, 0.131, 0.1521, 0.4147, 0.1697, 0.4122, 0.1747, 0.1325, 0.1156, 0.1459, 0.1697, 0.1414, 0.1552, 0.1568]",0.7731,0.4242,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5, 20, 10, 1]",1.0,0.43,0.0630316459561232,[0.04 0.3  0.06 0.23 0.27 0.11],[0.1562 0.1331 0.2123 0.1962 0.1269 0.1762],[0.03747853 0.30105959 0.05762773 0.22506996 0.27094301 0.10782118],0.6,1,0
44,13,0.005,-0.0,0.0,0.0478,0.0,"[0.2401, 0.1459, 0.4122, 0.5506, 0.2704, 0.4045, 0.219, 0.1584, 0.3819, 0.3136, 0.4489, 0.3136, 0.3919, 0.2381, 0.2304, 0.1156, 0.4122, 0.2746, 0.3181, 0.3295, 0.36, 0.2421, 0.1731, 0.4409, 0.2581, 0.1142, 0.0853, 0.0924, 0.0635, 0.0225, 0.6989, 0.2788, 0.1063, 0.5242, 0.2043, 0.1521, 0.074, 0.0841, 0.6757, 0.1584, 0.3869, 0.3745, 0.1444, 0.2852, 0.1459, 0.0666, 0.0729, 0.6561, 0.3505, 0.2061, 0.16, 0.3528, 0.1901, 0.3069, 0.2746, 0.2362, 0.2788, 0.2601, 0.2767, 0.2601, 0.246, 0.2767, 0.3295, 0.1552, 0.1089, 0.4199, 0.1697, 0.3648, 0.2025, 0.283, 0.254, 0.1849, 0.1632, 0.1475, 0.3047, 0.3136, 0.3434, 0.1866, 0.1697, 0.131, 0.3919, 0.149, 0.36, 0.3481, 0.1369, 0.433, 0.1459, 0.3994, 0.3341, 0.3434, 0.3505, 0.3697, 0.3894, 0.3226, 0.1681, 0.3295, 0.2025, 0.1918, 0.2134, 0.3434]",0.8443,0.5165,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5, 20]",1.0,0.37,0.11046321942759255,[0.11 0.14 0.12 0.18 0.13 0.33],[0.1473 0.1227 0.2227 0.1691 0.1355 0.2027],[0.10500254 0.13576896 0.11917745 0.17625034 0.13060807 0.33319263],0.6,1,0
44,14,0.005,-0.0,0.0,0.0395,0.0,"[0.2601, 0.5476, 0.2581, 0.3181, 0.2704, 0.3204, 0.2581, 0.3025, 0.2362, 0.1918, 0.3994, 0.2025, 0.1764, 0.3844, 0.2663, 0.2098, 0.3994, 0.2746, 0.2172, 0.1884, 0.3481, 0.2704, 0.1971, 0.3624, 0.2663, 0.2959, 0.3003, 0.2343, 0.2098, 0.3136, 0.283, 0.252, 0.2873, 0.2343, 0.2704, 0.2746, 0.2683, 0.2421, 0.3091, 0.248, 0.2809, 0.2304, 0.1936, 0.3648, 0.2642, 0.2079, 0.1815, 0.377, 0.283, 0.25, 0.1936, 0.4225, 0.3136, 0.246, 0.3672, 0.2873, 0.2266, 0.2788, 0.1832, 0.1681, 0.3181, 0.1832, 0.3944, 0.1918, 0.09, 0.0936, 0.1063, 0.1129, 0.377, 0.2981, 0.1781, 0.1429, 0.1429, 0.1183, 0.1632, 0.134, 0.1267, 0.4199, 0.2788, 0.1884, 0.1011, 0.0973, 0.1102, 0.1129, 0.4624, 0.1665, 0.1102, 0.1076, 0.457, 0.2079, 0.1211, 0.0949, 0.0888, 0.1211, 0.1116, 0.1225, 0.3994, 0.2788, 0.1798, 0.1475]",0.5845,0.3211,"[9, 2, 3, 0, 7, 15, 12, 19]",1.0,0.26,0.013203310265733608,[0.01 0.07 0.48 0.41 0.03 0.01],[0.14   0.1275 0.1788 0.1387 0.155  0.2588],[0.00591791 0.06689297 0.48445102 0.40597821 0.02924503 0.00751486],0.6,1,0
44,15,0.089,0.3394,0.7241,0.0166,0.1001,"[0.2601, 0.0762, 0.0408, 0.09, 0.0493, 0.0949, 0.0876, 0.0331, 0.5041, 0.105, 0.0339, 0.6757, 0.3114, 0.1521, 0.4624, 0.402, 0.4436, 0.2809, 0.4543, 0.2247, 0.2959, 0.1681, 0.3919, 0.1866, 0.3844, 0.2581, 0.3919, 0.2266, 0.1267, 0.5715, 0.2079, 0.2285, 0.377, 0.2421, 0.3318, 0.3025, 0.219, 0.1648, 0.1354, 0.0538, 0.0697, 0.4303, 0.1697, 0.0384, 0.6889, 0.1225, 0.5898, 0.2873, 0.254, 0.2323, 0.2079, 0.2873, 0.3697, 0.3969, 0.2362, 0.1884, 0.377, 0.2266, 0.3869, 0.2959, 0.256, 0.2959, 0.1296, 0.0615, 0.0576, 0.5069, 0.254, 0.2343, 0.457, 0.2228, 0.134, 0.1505, 0.1399, 0.3894, 0.1296, 0.0999, 0.1037, 0.3819, 0.149, 0.134, 0.1253, 0.1183, 0.5271, 0.25, 0.0876, 0.0697, 0.0936, 0.134, 0.0676, 0.0841, 0.4844, 0.2134, 0.2381, 0.3624, 0.1798, 0.1475, 0.1537, 0.1954, 0.3341, 0.2873]",1.3175,1.7949,"[9, 2, 3]",1.0,0.1,0.0949508783581118,[0.65 0.12 0.11 0.07 0.   0.06],[0.01   0.0867 0.05   0.1067 0.3367 0.4   ],[0.64538065 0.11902646 0.10929354 0.0655889  0.00223384 0.0584766 ],0.6,1,0
44,16,0.005,-0.0,0.0,0.0113,0.0,"[0.2601, 0.2025, 0.256, 0.25, 0.3069, 0.4984, 0.2285, 0.2025, 0.2767, 0.4436, 0.1369, 0.3869, 0.2809, 0.1384, 0.2043, 0.1764, 0.2061, 0.1475, 0.134, 0.283, 0.1832, 0.4462, 0.5098, 0.2581, 0.219, 0.3894, 0.2362, 0.457, 0.2873, 0.2401, 0.2172, 0.3745, 0.2343, 0.3672, 0.2852, 0.252, 0.457, 0.2323, 0.244, 0.5184, 0.3894, 0.2323, 0.1632, 0.4816, 0.2894, 0.2852, 0.2362, 0.2767, 0.2959, 0.3204, 0.1731, 0.5746, 0.2683, 0.2381, 0.1399, 0.1747, 0.3272, 0.4489, 0.3272, 0.3844, 0.4096, 0.0999, 0.4984, 0.4956, 0.131, 0.16, 0.2007, 0.3387, 0.2381, 0.2007, 0.3481, 0.3434, 0.244, 0.3434, 0.1764, 0.3528, 0.3795, 0.2043, 0.1568, 0.4096, 0.131, 0.3047, 0.2401, 0.1747, 0.1384, 0.4382, 0.1076, 0.3091, 0.1936, 0.2007, 0.134, 0.1648, 0.4303, 0.1568, 0.1253, 0.3411, 0.3341, 0.2153, 0.1648, 0.4356]",0.7988,0.3663,"[9, 2]",1.0,0.05,0.15901405222430454,[0.04 0.17 0.24 0.21 0.29 0.05],[0.015 0.08  0.045 0.155 0.12  0.575],[0.04251356 0.17417539 0.23675923 0.20966501 0.29139487 0.04549194],0.6,1,0
44,17,0.005,-0.0,0.0,0.0456,0.0,"[0.2601, 0.3136, 0.3969, 0.2061, 0.3795, 0.131, 0.1884, 0.4624, 0.3819, 0.3136, 0.1798, 0.3894, 0.1936, 0.3136, 0.407, 0.2079, 0.2285, 0.2079, 0.134, 0.457, 0.1901, 0.1239, 0.0433, 0.3318, 0.5446, 0.0853, 0.117, 0.433, 0.2025, 0.433, 0.1399, 0.0576, 0.0961, 0.6464, 0.3204, 0.2266, 0.3576, 0.1197, 0.0666, 0.5898, 0.3745, 0.1884, 0.2809, 0.2704, 0.3457, 0.3158, 0.2285, 0.1901, 0.4096, 0.3528, 0.2172, 0.3318, 0.1954, 0.1764, 0.2285, 0.1918, 0.2304, 0.2746, 0.2663, 0.2304, 0.2642, 0.2809, 0.2043, 0.1537, 0.4303, 0.4173, 0.1731, 0.3648, 0.2621, 0.2304, 0.252, 0.3844, 0.2285, 0.1697, 0.1537, 0.3552, 0.3204, 0.2343, 0.3295, 0.3505, 0.1832, 0.1024, 0.377, 0.1714, 0.1444, 0.4251, 0.3434, 0.2025, 0.1384, 0.1282, 0.1211, 0.1296, 0.1444, 0.3387, 0.1764, 0.1918, 0.1747, 0.2746, 0.2767, 0.1584]",0.8732,0.3654,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5]",1.0,0.35,0.16561685013663624,[0.   0.08 0.39 0.19 0.19 0.15],[0.136 0.113 0.223 0.177 0.139 0.212],[0.00079332 0.07661528 0.38913146 0.19400591 0.18597718 0.15347685],0.6,1,0
44,18,0.005,0.0,0.0,0.0498,0.0,"[0.2401, 0.4816, 0.1918, 0.1537, 0.5595, 0.246, 0.3364, 0.3844, 0.3136, 0.2401, 0.1616, 0.1197, 0.4199, 0.3697, 0.1296, 0.1521, 0.1399, 0.1129, 0.4624, 0.2098, 0.5041, 0.2873, 0.1781, 0.0566, 0.5213, 0.3341, 0.3869, 0.2362, 0.2894, 0.3114, 0.2873, 0.3528, 0.1552, 0.3341, 0.4409, 0.2362, 0.1063, 0.1076, 0.0566, 0.0686, 0.0864, 0.5655, 0.3795, 0.1076, 0.1011, 0.0595, 0.0605, 0.5271, 0.1156, 0.4928, 0.4251, 0.3457, 0.244, 0.1918, 0.1731, 0.2343, 0.2873, 0.1798, 0.3457, 0.2172, 0.2266, 0.3181, 0.2323, 0.407, 0.3204, 0.1901, 0.1616, 0.4173, 0.2209, 0.1815, 0.3457, 0.2343, 0.1616, 0.1296, 0.3969, 0.3025, 0.2228, 0.3944, 0.3114, 0.2025, 0.134, 0.1102, 0.4122, 0.3318, 0.2809, 0.2061, 0.1384, 0.1239, 0.1354, 0.134, 0.4651, 0.1884, 0.3919, 0.2043, 0.3869, 0.2025, 0.1325, 0.1414, 0.1521, 0.1369]",1.2487,0.6471,"[9, 2, 3, 0, 7, 15, 12, 19, 24, 5, 20, 10, 1, 25]",1.0,0.48,0.0675016432887444,[0.02 0.17 0.16 0.01 0.36 0.29],[0.1636 0.1521 0.1971 0.195  0.1286 0.1643],[0.01731189 0.16748788 0.15537549 0.00911325 0.36034517 0.29036631],0.6,1,0
